EMPLOYEE_NUMBER,ORACLE_EMPLOYEE_NUMBER,COMPANY,LOB_CODE,CC_CODE,LOC_CODE,LOC_CODE_NEW,PERSON_ID,ATTRIBUTE3,PREFIX,FIRST_NAME,MIDDLE_NAMES,LAST_NAME,EMAIL_ADDRESS,GENDER,DOB,MARITAL_STATUS,PADDRESS1,PADDRESS2,PADDRESS3,PCITY,PPIN,TADDRESS1,TADDRESS2,TADDRESS3,TCITY,TPIN,SUPERVISOR_EMP_NO,SUP_COMPANY,DOJ,FATHER_HUSBAND_NAME,DIVISION,FUNCTION,FUNCTION_ID,DESIGNATION_ID,PAYROLL_ID,DESIGNATION_LABEL_ID,ROLE,LOCATION_NAME,DATE_EMPLOYEE_DATA_VERIFIED,LOB,CC_NAME,CATEGORY,DOMAIN_LOGIN_ID,LAST_WORKING_DATE,RM_NAME,SUPERVISOR_NO,SOURCE,KPO_CODE,SUPERVISOR_NAME,MOBILE_NUMBER,ASSIGNMENT_CHANGE_DATE,ING_EMP_TYPE,SEGMENT,ROLE_ID,PAN_NO,DOJ_KOTAK_GROUP,RM_EMAIL,GRADE_ID
KMB100827,100827,KMBL,52,412,7329,K7329,41100827,DUMMY,Mr. ,Jeteendra Kumar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,47082,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CASA,7329-SAMBALPUR-WARD NO.4-KADAMBARI COMPLEX-BR-OSA,21-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Gautam Mukhopadhyay,KMB47082,,,Dinesh Kumar Agrawala,,30-JUN-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100828,100828,KMBL,399,143,1288,K1288,41100828,DUMMY,Mr. ,Pankaj,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,20020,KMBL,21-SEP-17 00:00:00,,Operations Division,AFD Services-Operations,7157,45,,M1,Operations Team Member,1288-Mumbai - Kotak Infiniti-MAH,21-SEP-17 00:00:00,AFD SERVICES,Operations,3E+14,DUMMY,,Lakshmi Raju,KMB20020,,,Tejas Khedekar,,03-JAN-19 00:00:00,,Corporate,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100829,100829,KMBL,52,412,1246,K1246,41100829,DUMMY,Mr. ,Sanil,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,100945,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - GRA,1246-Mumbai-Vinay Bhavya Complex-MAH,21-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,25-NOV-17 00:00:00,Jithesh Martis,KMB100945,,,Sagar Patil,,26-NOV-17 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100830,100830,KMBL,51,460,1345,K1345,41100830,DUMMY,Mr. ,Mosin,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,73396,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Relationship Officer,1345-Mumbai - Mahim West-MAH,21-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Vijay Bhuj,KMB73396,,,Amit Khanna,,21-JUN-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100831,100831,KMBL,52,412,8109,K8109,41100831,DUMMY,Mr. ,Rathna Kumar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,127709,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - SA,8109-Bangalore-29-Old Airport Road-Kodihalli-Br-KTK,21-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,27-FEB-19 00:00:00,Hariprasad V,KMB127709,,,Amrita Kumari .,,28-FEB-19 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100832,100832,KMBL,57,434,281,K0281,41100832,DUMMY,Mr. ,Savin,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,41387,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Corporate Salary-Regional sales,7030,51,,M4,Corporate Acquisition Manager-Salary2Wealth,0281-Chandigarhsector 9D-CDH,21-SEP-17 00:00:00,CORPORATE SALARY,Regional sales,3E+14,DUMMY,19-MAR-18 00:00:00,Saransh Sharma,KMB41387,,,Sunil Kumar Nirwal,,20-MAR-18 00:00:00,,Consumer Bank,3.00001E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100833,100833,KMBL,64,109,8086,K8086,41100833,DUMMY,Ms. ,Spoorthi,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,86415,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Customer Experience Center-Contact Centre Inbound,9374,45,,M1,CCC Executive - Inbound - Retail Liabilities,8086-Bangalore-No. 22-Hara Chambers -K. H. Road-Regional-KTK,21-SEP-17 00:00:00,Customer Experience Center,Contact Centre Inbound,3E+14,DUMMY,18-DEC-17 00:00:00,Ramesh V M,KMB86415,,,Premkumar B Raju,,19-DEC-17 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100833,100833,KMBL,64,109,8086,K8086,41100833,DUMMY,Ms. ,Spoorthi,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,86415,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Customer Experience Center-Contact Centre Inbound,9374,45,,M1,CCC Executive - Inbound - Retail Liabilities,8086-Bangalore-No. 22-Hara Chambers -K. H. Road-Regional-KTK,21-SEP-17 00:00:00,Customer Experience Center,Contact Centre Inbound,3E+14,DUMMY,18-DEC-17 00:00:00,Sakshi Yadav,KMB86415,,,Premkumar B Raju,,19-DEC-17 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100834,100834,KMBL,409,412,1987,K1987,41100834,DUMMY,Ms. ,Dipati,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,49120,KMBL,21-SEP-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager - CASA,1987-Chiplun-MAH,21-SEP-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,19-APR-18 00:00:00,Sachin Pal,KMB49120,,,Sameer Ashtaputre,,20-APR-18 00:00:00,,Commercial Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100835,100835,KMBL,386,412,1419,K1419,41100835,DUMMY,Mr. ,Ashutosh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,64285,KMBL,21-SEP-17 00:00:00,,Business Banking Asset,Salaried PL and Working Capital-Sales,7073,50,,M3,Business Relationship Manager,1419-MUMBAI-NO. C-12-G BLOCK-BANDRA KURLA CMPLX-REGIONAL-MAH,21-SEP-17 00:00:00,SALARIED PL AND WORKING CAPITAL,Sales,3E+14,DUMMY,13-SEP-18 00:00:00,Ankit Mohile,KMB64285,,,Bhavik Shah,,14-SEP-18 00:00:00,,Consumer Bank,3.00001E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100836,100836,KMBL,51,434,8040,K8040,41100836,DUMMY,Mr. ,Rajesh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,61040,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Regional sales,7101,45,,M1,CVM Officer,8040-Bangalore-Koramangala Ii-KTK,21-SEP-17 00:00:00,BRANCH BANKING,Regional sales,3E+14,DUMMY,19-APR-18 00:00:00,,KMB61040,,,Jaykumar Menon C M,,20-APR-18 00:00:00,,Consumer Bank,3.00002E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100837,100837,KMBL,441,405,5192,K5192,41100837,DUMMY,Mr. ,Sanjeev Kumar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,85959,KMBL,21-SEP-17 00:00:00,,Tractor & Farm Equipment,Agri-Fin-Tractor Loans and Retail(TFE)-Marketing Branches Ops,9677,45,,M1,Relationship Manager,5192-Lucknow-Vishal Khand-UPD,21-SEP-17 00:00:00,AGRI-FIN-TRACTOR LOANS AND RETAIL(TFE),Marketing Branches Operations,3E+14,DUMMY,30-OCT-18 00:00:00,Vijay Singh,KMB85959,,,Kapildev .,,31-OCT-18 00:00:00,,Commercial Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100838,100838,KMBL,51,436,492,K0492,41100838,DUMMY,Ms. ,Dharini,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,44402,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Retail Sales,7109,51,,M4,Product Sales Manager,0492-Tirupur-TLN,21-SEP-17 00:00:00,BRANCH BANKING,Retail Sales,3E+14,DUMMY,,Ramesh V M,KMB44402,,,Karthik Nalavarasu,,21-MAR-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100839,100839,KMBL,64,109,8093,K8093,41100839,DUMMY,Mr. ,Veerander,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,97461,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Customer Experience Center-Contact Centre Inbound,9374,45,,M1,CEC Officer - Inbound - Retail Assets,8093-Blore-Gold Hill Square-Hosur Main Road-Bommamahalli-KTK,21-SEP-17 00:00:00,Customer Experience Center,Contact Centre Inbound,3E+14,DUMMY,,Sakshi Yadav,KMB97461,,,Sharanya SG,,24-JAN-19 00:00:00,,Consumer Bank,3.00003E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100840,100840,KMBL,63,412,282,K0282,41100840,DUMMY,Mr. ,Suraj,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,101262,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,0282-Chandigarh - Sec 9-CDH,21-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,31-DEC-18 00:00:00,Saransh Sharma,KMB101262,,,Lokesh Kumar,,01-JAN-19 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100841,100841,KMBL,52,412,2849,K2849,41100841,DUMMY,Mr. ,Umang,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,27082,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CA,2849-Surat-Katargam-GUJ,21-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,16-FEB-18 00:00:00,Rakesh Jha,KMB27082,,,Ashok Sethi,,17-FEB-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100842,100842,KMBL,135,188,8470,K8470,41100842,DUMMY,Mr. ,Raghu,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,60457,KMBL,21-SEP-17 00:00:00,,Wholesale Banking,WBG HO / IPO / CIP-Central Service Support,7867,50,,M3,Team Member,8470-Chennai - Capitale-TLN,21-SEP-17 00:00:00,WBG HO / IPO / CIP,Central Service Support,3E+14,DUMMY,,Aditi Panjwani,KMB60457,,,Bipasha Som,,21-MAR-18 00:00:00,,Wholesale Business,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100843,100843,KMBL,57,434,722,K0722,41100843,DUMMY,Mr. ,Manojkumar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,88599,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Corporate Salary-Regional sales,7030,50,,M3,Corporate Portfolio Manager-Salary2Wealth,0722-Pune Sohrab Hall-MAH,21-SEP-17 00:00:00,CORPORATE SALARY,Regional sales,3E+14,DUMMY,31-OCT-18 00:00:00,Jithesh Martis,KMB88599,,,Chandresh Gautam,,01-NOV-18 00:00:00,,Consumer Bank,3.00001E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100844,100844,KMBL,136,129,8473,K8473,41100844,DUMMY,Mr. ,Praful Kumar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,506,KMBL,21-SEP-17 00:00:00,,Operations Division,WBG Operations (Ops)-Trade Finance Operations,7031,45,,M1,Operations Team Member,8473-Chennai-TVH Agnitio Park-Kandanchavady Mahabalipura-TLN,21-SEP-17 00:00:00,WBG OPERATIONS (OPS),Trade Finance Operations,3E+14,DUMMY,,Saurav Roy,KMB506,,,Subramanian Balaji,,21-MAR-18 00:00:00,,Corporate,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100845,100845,KMBL,410,436,721,K0721,41100845,DUMMY,Mr. ,Mangesh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,86626,KMBL,21-SEP-17 00:00:00,,Commercial Vehicles,Light Commercial Vehicle-Retail Sales,8832,41,,E0,Relationship Manager,0721-Pune-East Street-MAH,21-SEP-17 00:00:00,LIGHT COMMERCIAL VEHICLE,Retail Sales,3E+14,DUMMY,06-APR-18 00:00:00,Aakanksha  Garg,KMB86626,,,Shailendra Joshi,,07-APR-18 00:00:00,,Commercial Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100846,100846,KMBL,52,412,7936,K7936,41100846,DUMMY,Ms. ,Rashel Sweedel,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,124474,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CASA,7936-Mangalore-KTK,21-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,02-JAN-19 00:00:00,Hariprasad V,KMB124474,,,Sachin Prasad M,,03-JAN-19 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100847,100847,KMBL,51,460,2554,K2554,41100847,DUMMY,Mr. ,Kaushal,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,53563,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,45,,M1,Service Officer,2554-Ahmedabad-Vatva-GUJ,21-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,13-MAY-19 00:00:00,Nimish Gupta,KMB53563,,,Dhaivat Nanavaty,,07-SEP-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100848,100848,KMBL,52,412,8050,K8050,41100848,DUMMY,Mr. ,Karibasava,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,92687,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CA,8050-Bangalore-Kempegowda Road-Chamber Of Commerce Bldg--KTK,21-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,16-FEB-18 00:00:00,Hariprasad V,KMB92687,,,Vinay Kumar,,17-FEB-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100849,100849,KMBL,57,434,8004,K8004,41100849,DUMMY,Mr. ,Chandra Kumar Naidu,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,70625,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Corporate Salary-Regional sales,7030,45,,M1,Service Officer-Salary2Wealth,8004-Thippasandra-KTK,21-SEP-17 00:00:00,CORPORATE SALARY,Regional sales,3E+14,DUMMY,29-AUG-18 00:00:00,Hariprasad V,KMB70625,,,Ranjitha Manoj,,30-AUG-18 00:00:00,,Consumer Bank,3.00001E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100850,100850,KMBL,52,412,3649,K3649,41100850,DUMMY,Mr. ,Bharat Kumar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,49960,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,49,,M2,Sales Manager - CASA,3649-Udaipur-Mangalam Fun Square Bldg-Durga Nursery Road-RAJ,21-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,30-MAR-19 00:00:00,Viplav Thorat,KMB49960,,,Vivek Khabya,,31-MAR-19 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100851,100851,KMBL,51,460,8067,K8067,41100851,DUMMY,Mr. ,Manjunath,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,60825,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Relationship Officer,8067-BANGALORE-CHORD RD-NO.19-ADICHUNCHANAGIRI SHOPPING-KTK,21-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Hariprasad V,KMB60825,,,Kiran Kumar N P,,22-MAR-19 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100852,100852,KMBL,63,412,171,K0171,41100852,DUMMY,Mr. ,Ravi,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,74142,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,50,,M3,HO Sales Manager - Digital Sales,0171-Del-Ambadeep Bldg-K G Marg-DEL,21-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,29-SEP-18 00:00:00,Nayag Singh,KMB74142,,,Vikas Gupta,,30-SEP-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100853,100853,KMBL,409,468,4100,K4100,41100853,DUMMY,Mr. ,Munish,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,92464,KMBL,21-SEP-17 00:00:00,,CBRL,RA Rural Branches-Relationship Management,8608,49,,M2,Relationship Officer,4100-Pathankot-A&M Plaza-Dalhousie Rd-Mamun-Br-PJB,21-SEP-17 00:00:00,RA RURAL BRANCHES,Relationship Management,3E+14,DUMMY,,Ashwani Singh Rawat,KMB92464,,,Saurav Sharma,,22-JAN-19 00:00:00,,Commercial Bank,3E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100854,100854,KMBL,51,460,4098,K4098,41100854,DUMMY,Ms. ,Manpreet,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,28831,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,45,,M1,Service Officer,4098-Mohali-SCO No.58-Phase XI-Sec-65-Br-PJB,21-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Saransh Sharma,KMB28831,,,Jagdev Bhatti,,21-MAR-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100855,100855,KMBL,51,460,1417,K1417,41100855,DUMMY,Mr. ,Harichandra,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,37982,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Relationship Officer,1417-KALYAN-DOMBIVLI-KALYAN TALUKA-BASEMENT & GROUND FLR-MAH,21-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Jithesh Martis,KMB37982,,,Reshma Budhwani,,21-JUN-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100856,100856,KMBL,52,412,1422,K1422,41100856,DUMMY,Mr. ,Vinay,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,122581,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CA,1422-THANE-NEAR TEEN HATH NAKA-SHOP NO.7 - ELEGANCE BLDG-MAH,21-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,14-JAN-19 00:00:00,Jithesh Martis,KMB122581,,,Ajay Kumar Tiwari,,15-JAN-19 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100857,100857,KMBL,409,412,4093,K4093,41100857,DUMMY,Ms. ,Amardeep,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,D,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,61649,KMBL,21-SEP-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager,4093-SULTANPUR LODHI-MODEL TOWN RD-ADJ. HDFC BANK LTD-BR-PJB,21-SEP-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,01-MAR-18 00:00:00,Ashwani Singh Rawat,KMB61649,,,Gaurav Aggarwal,,02-MAR-18 00:00:00,,Commercial Bank,3.00001E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100858,100858,KMBL,409,412,4085,K4085,41100858,DUMMY,Mr. ,Rohit,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,96875,KMBL,21-SEP-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager,4085-RANDHAWA- TEHSIL DASUYA-NEAR BUS STAND-BR-PJB,21-SEP-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,12-FEB-19 00:00:00,Ashwani Singh Rawat,KMB96875,,,Rajesh Thapa,,13-FEB-19 00:00:00,,Commercial Bank,3.00001E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100859,100859,KMBL,51,125,8244,K8244,41100859,DUMMY,Mr. ,Amit,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,114780,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-RL Branch head,7028,51,,M4,Branch Manager,8244-DAVANAGERE-MEDICAL COLLEGE ROAD-M.C.C. 'B' BLOCK-BR-KTK,21-SEP-17 00:00:00,BRANCH BANKING,RL Branch head,3E+14,DUMMY,27-FEB-19 00:00:00,Hariprasad V,KMB114780,,,Amit Gupta,,28-FEB-19 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100860,100860,KMBL,55,434,171,K0171,41100860,DUMMY,Mr. ,Sarfaraz Ahmed,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,D,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,85465,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Priority-Regional sales,7077,51,,M4,Relationship Manager - Privy League,0171-Del-Ambadeep Bldg-K G Marg-DEL,21-SEP-17 00:00:00,PRIORITY,Regional sales,3E+14,DUMMY,,,KMB85465,,,Roopesh Ravindran,,21-JUN-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100861,100861,KMBL,621,712,1288,K1288,41100861,DUMMY,Mr. ,Ashish,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,16748,KMBL,21-SEP-17 00:00:00,,Support Division,Support Services-Corporate Real Estate Management(CREM),9296,52,,M5,Team Member - Infrastructure Projects,1288-Mumbai - Kotak Infiniti-MAH,21-SEP-17 00:00:00,SUPPORT SERVICES,Corporate Real Estate Management(CREM),3E+14,DUMMY,,Saurav Roy,KMB16748,,,Vikas Kaushal,,21-MAR-18 00:00:00,,Corporate,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100862,100862,KMBL,390,405,4598,K4598,41100862,DUMMY,Mr. ,Sandeep,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,33656,KMBL,21-SEP-17 00:00:00,,Emerging Corporate Group,Dealer Finance Operations-Marketing Branches Operations,7102,52,,M5,Portfolio Relationship Manager,4598-New Delhi-Asset No. 9-IBIS Commercial Complex-DEL,21-SEP-17 00:00:00,DEALER FINANCE OPERATIONS,Marketing Branches Operations,3E+14,DUMMY,11-MAY-19 00:00:00,Gaurav Yadav,KMB33656,,,Gauri Sabharwal,,02-JUL-18 00:00:00,,Commercial Bank,3.00001E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100863,100863,KMBL,441,405,272,K0272,41100863,DUMMY,Mr. ,Manish,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,121004,KMBL,21-SEP-17 00:00:00,,Tractor & Farm Equipment,Agri-Fin-Tractor Loans and Retail(TFE)-Marketing Branches Ops,9677,41,,E0,Relationship Manager,0272-Udaipur-RAJ,21-SEP-17 00:00:00,AGRI-FIN-TRACTOR LOANS AND RETAIL(TFE),Marketing Branches Operations,3E+14,DUMMY,15-DEC-18 00:00:00,Vijay Singh,KMB121004,,,Vishal Pareek,,16-DEC-18 00:00:00,,Commercial Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
